id,name,value
30303,row_30303,45454.5
30304,row_30304,45456.0
30305,row_30305,45457.5
30306,row_30306,45459.0
30307,row_30307,45460.5
30308,row_30308,45462.0
30309,row_30309,45463.5
30310,row_30310,45465.0
30311,row_30311,45466.5
30312,row_30312,45468.0
30313,row_30313,45469.5
30314,row_30314,45471.0
30315,row_30315,45472.5
30316,row_30316,45474.0
30317,row_30317,45475.5
30318,row_30318,45477.0
30319,row_30319,45478.5
30320,row_30320,45480.0
30321,row_30321,45481.5
30322,row_30322,45483.0
30323,row_30323,45484.5
30324,row_30324,45486.0
30325,row_30325,45487.5
30326,row_30326,45489.0
30327,row_30327,45490.5
30328,row_30328,45492.0
30329,row_30329,45493.5
30330,row_30330,45495.0
30331,row_30331,45496.5
30332,row_30332,45498.0
30333,row_30333,45499.5
30334,row_30334,45501.0
30335,row_30335,45502.5
30336,row_30336,45504.0
30337,row_30337,45505.5
30338,row_30338,45507.0
30339,row_30339,45508.5
30340,row_30340,45510.0
30341,row_30341,45511.5
30342,row_30342,45513.0
30343,row_30343,45514.5
30344,row_30344,45516.0
30345,row_30345,45517.5
30346,row_30346,45519.0
30347,row_30347,45520.5
30348,row_30348,45522.0
30349,row_30349,45523.5
30350,row_30350,45525.0
30351,row_30351,45526.5
30352,row_30352,45528.0
30353,row_30353,45529.5
30354,row_30354,45531.0
30355,row_30355,45532.5
30356,row_30356,45534.0
30357,row_30357,45535.5
30358,row_30358,45537.0
30359,row_30359,45538.5
30360,row_30360,45540.0
30361,row_30361,45541.5
30362,row_30362,45543.0
30363,row_30363,45544.5
30364,row_30364,45546.0
30365,row_30365,45547.5
30366,row_30366,45549.0
30367,row_30367,45550.5
30368,row_30368,45552.0
30369,row_30369,45553.5
30370,row_30370,45555.0
30371,row_30371,45556.5
30372,row_30372,45558.0
30373,row_30373,45559.5
30374,row_30374,45561.0
30375,row_30375,45562.5
30376,row_30376,45564.0
30377,row_30377,45565.5
30378,row_30378,45567.0
30379,row_30379,45568.5
30380,row_30380,45570.0
30381,row_30381,45571.5
30382,row_30382,45573.0
30383,row_30383,45574.5
30384,row_30384,45576.0
30385,row_30385,45577.5
30386,row_30386,45579.0
30387,row_30387,45580.5
30388,row_30388,45582.0
30389,row_30389,45583.5
30390,row_30390,45585.0
30391,row_30391,45586.5
30392,row_30392,45588.0
30393,row_30393,45589.5
30394,row_30394,45591.0
30395,row_30395,45592.5
30396,row_30396,45594.0
30397,row_30397,45595.5
30398,row_30398,45597.0
30399,row_30399,45598.5
30400,row_30400,45600.0
30401,row_30401,45601.5
30402,row_30402,45603.0
30403,row_30403,45604.5
30404,row_30404,45606.0
30405,row_30405,45607.5
30406,row_30406,45609.0
30407,row_30407,45610.5
30408,row_30408,45612.0
30409,row_30409,45613.5
30410,row_30410,45615.0
30411,row_30411,45616.5
30412,row_30412,45618.0
30413,row_30413,45619.5
30414,row_30414,45621.0
30415,row_30415,45622.5
30416,row_30416,45624.0
30417,row_30417,45625.5
30418,row_30418,45627.0
30419,row_30419,45628.5
30420,row_30420,45630.0
30421,row_30421,45631.5
30422,row_30422,45633.0
30423,row_30423,45634.5
30424,row_30424,45636.0
30425,row_30425,45637.5
30426,row_30426,45639.0
30427,row_30427,45640.5
30428,row_30428,45642.0
30429,row_30429,45643.5
30430,row_30430,45645.0
30431,row_30431,45646.5
30432,row_30432,45648.0
30433,row_30433,45649.5
30434,row_30434,45651.0
30435,row_30435,45652.5
30436,row_30436,45654.0
30437,row_30437,45655.5
30438,row_30438,45657.0
30439,row_30439,45658.5
30440,row_30440,45660.0
30441,row_30441,45661.5
30442,row_30442,45663.0
30443,row_30443,45664.5
30444,row_30444,45666.0
30445,row_30445,45667.5
30446,row_30446,45669.0
30447,row_30447,45670.5
30448,row_30448,45672.0
30449,row_30449,45673.5
30450,row_30450,45675.0
30451,row_30451,45676.5
30452,row_30452,45678.0
30453,row_30453,45679.5
30454,row_30454,45681.0
30455,row_30455,45682.5
30456,row_30456,45684.0
30457,row_30457,45685.5
30458,row_30458,45687.0
30459,row_30459,45688.5
30460,row_30460,45690.0
30461,row_30461,45691.5
30462,row_30462,45693.0
30463,row_30463,45694.5
30464,row_30464,45696.0
30465,row_30465,45697.5
30466,row_30466,45699.0
30467,row_30467,45700.5
30468,row_30468,45702.0
30469,row_30469,45703.5
30470,row_30470,45705.0
30471,row_30471,45706.5
30472,row_30472,45708.0
30473,row_30473,45709.5
30474,row_30474,45711.0
30475,row_30475,45712.5
30476,row_30476,45714.0
30477,row_30477,45715.5
30478,row_30478,45717.0
30479,row_30479,45718.5
30480,row_30480,45720.0
30481,row_30481,45721.5
30482,row_30482,45723.0
30483,row_30483,45724.5
30484,row_30484,45726.0
30485,row_30485,45727.5
30486,row_30486,45729.0
30487,row_30487,45730.5
30488,row_30488,45732.0
30489,row_30489,45733.5
30490,row_30490,45735.0
30491,row_30491,45736.5
30492,row_30492,45738.0
30493,row_30493,45739.5
30494,row_30494,45741.0
30495,row_30495,45742.5
30496,row_30496,45744.0
30497,row_30497,45745.5
30498,row_30498,45747.0
30499,row_30499,45748.5
30500,row_30500,45750.0
30501,row_30501,45751.5
30502,row_30502,45753.0
30503,row_30503,45754.5
30504,row_30504,45756.0
30505,row_30505,45757.5
30506,row_30506,45759.0
30507,row_30507,45760.5
30508,row_30508,45762.0
30509,row_30509,45763.5
30510,row_30510,45765.0
30511,row_30511,45766.5
30512,row_30512,45768.0
30513,row_30513,45769.5
30514,row_30514,45771.0
30515,row_30515,45772.5
30516,row_30516,45774.0
30517,row_30517,45775.5
30518,row_30518,45777.0
30519,row_30519,45778.5
30520,row_30520,45780.0
30521,row_30521,45781.5
30522,row_30522,45783.0
30523,row_30523,45784.5
30524,row_30524,45786.0
30525,row_30525,45787.5
30526,row_30526,45789.0
30527,row_30527,45790.5
30528,row_30528,45792.0
30529,row_30529,45793.5
30530,row_30530,45795.0
30531,row_30531,45796.5
30532,row_30532,45798.0
30533,row_30533,45799.5
30534,row_30534,45801.0
30535,row_30535,45802.5
30536,row_30536,45804.0
30537,row_30537,45805.5
30538,row_30538,45807.0
30539,row_30539,45808.5
30540,row_30540,45810.0
30541,row_30541,45811.5
30542,row_30542,45813.0
30543,row_30543,45814.5
30544,row_30544,45816.0
30545,row_30545,45817.5
30546,row_30546,45819.0
30547,row_30547,45820.5
30548,row_30548,45822.0
30549,row_30549,45823.5
30550,row_30550,45825.0
30551,row_30551,45826.5
30552,row_30552,45828.0
30553,row_30553,45829.5
30554,row_30554,45831.0
30555,row_30555,45832.5
30556,row_30556,45834.0
30557,row_30557,45835.5
30558,row_30558,45837.0
30559,row_30559,45838.5
30560,row_30560,45840.0
30561,row_30561,45841.5
30562,row_30562,45843.0
30563,row_30563,45844.5
30564,row_30564,45846.0
30565,row_30565,45847.5
30566,row_30566,45849.0
30567,row_30567,45850.5
30568,row_30568,45852.0
30569,row_30569,45853.5
30570,row_30570,45855.0
30571,row_30571,45856.5
30572,row_30572,45858.0
30573,row_30573,45859.5
30574,row_30574,45861.0
30575,row_30575,45862.5
30576,row_30576,45864.0
30577,row_30577,45865.5
30578,row_30578,45867.0
30579,row_30579,45868.5
30580,row_30580,45870.0
30581,row_30581,45871.5
30582,row_30582,45873.0
30583,row_30583,45874.5
30584,row_30584,45876.0
30585,row_30585,45877.5
30586,row_30586,45879.0
30587,row_30587,45880.5
30588,row_30588,45882.0
30589,row_30589,45883.5
30590,row_30590,45885.0
30591,row_30591,45886.5
30592,row_30592,45888.0
30593,row_30593,45889.5
30594,row_30594,45891.0
30595,row_30595,45892.5
30596,row_30596,45894.0
30597,row_30597,45895.5
30598,row_30598,45897.0
30599,row_30599,45898.5
30600,row_30600,45900.0
30601,row_30601,45901.5
30602,row_30602,45903.0
30603,row_30603,45904.5
30604,row_30604,45906.0
30605,row_30605,45907.5
30606,row_30606,45909.0
30607,row_30607,45910.5
30608,row_30608,45912.0
30609,row_30609,45913.5
30610,row_30610,45915.0
30611,row_30611,45916.5
30612,row_30612,45918.0
30613,row_30613,45919.5
30614,row_30614,45921.0
30615,row_30615,45922.5
30616,row_30616,45924.0
30617,row_30617,45925.5
30618,row_30618,45927.0
30619,row_30619,45928.5
30620,row_30620,45930.0
30621,row_30621,45931.5
30622,row_30622,45933.0
30623,row_30623,45934.5
30624,row_30624,45936.0
30625,row_30625,45937.5
30626,row_30626,45939.0
30627,row_30627,45940.5
30628,row_30628,45942.0
30629,row_30629,45943.5
30630,row_30630,45945.0
30631,row_30631,45946.5
30632,row_30632,45948.0
30633,row_30633,45949.5
30634,row_30634,45951.0
30635,row_30635,45952.5
30636,row_30636,45954.0
30637,row_30637,45955.5
30638,row_30638,45957.0
30639,row_30639,45958.5
30640,row_30640,45960.0
30641,row_30641,45961.5
30642,row_30642,45963.0
30643,row_30643,45964.5
30644,row_30644,45966.0
30645,row_30645,45967.5
30646,row_30646,45969.0
30647,row_30647,45970.5
30648,row_30648,45972.0
30649,row_30649,45973.5
30650,row_30650,45975.0
30651,row_30651,45976.5
30652,row_30652,45978.0
30653,row_30653,45979.5
30654,row_30654,45981.0
30655,row_30655,45982.5
30656,row_30656,45984.0
30657,row_30657,45985.5
30658,row_30658,45987.0
30659,row_30659,45988.5
30660,row_30660,45990.0
30661,row_30661,45991.5
30662,row_30662,45993.0
30663,row_30663,45994.5
30664,row_30664,45996.0
30665,row_30665,45997.5
30666,row_30666,45999.0
30667,row_30667,46000.5
30668,row_30668,46002.0
30669,row_30669,46003.5
30670,row_30670,46005.0
30671,row_30671,46006.5
30672,row_30672,46008.0
30673,row_30673,46009.5
30674,row_30674,46011.0
30675,row_30675,46012.5
30676,row_30676,46014.0
30677,row_30677,46015.5
30678,row_30678,46017.0
30679,row_30679,46018.5
30680,row_30680,46020.0
30681,row_30681,46021.5
30682,row_30682,46023.0
30683,row_30683,46024.5
30684,row_30684,46026.0
30685,row_30685,46027.5
30686,row_30686,46029.0
30687,row_30687,46030.5
30688,row_30688,46032.0
30689,row_30689,46033.5
30690,row_30690,46035.0
30691,row_30691,46036.5
30692,row_30692,46038.0
30693,row_30693,46039.5
30694,row_30694,46041.0
30695,row_30695,46042.5
30696,row_30696,46044.0
30697,row_30697,46045.5
30698,row_30698,46047.0
30699,row_30699,46048.5
30700,row_30700,46050.0
30701,row_30701,46051.5
30702,row_30702,46053.0
30703,row_30703,46054.5
30704,row_30704,46056.0
30705,row_30705,46057.5
30706,row_30706,46059.0
30707,row_30707,46060.5
30708,row_30708,46062.0
30709,row_30709,46063.5
30710,row_30710,46065.0
30711,row_30711,46066.5
30712,row_30712,46068.0
30713,row_30713,46069.5
30714,row_30714,46071.0
30715,row_30715,46072.5
30716,row_30716,46074.0
30717,row_30717,46075.5
30718,row_30718,46077.0
30719,row_30719,46078.5
30720,row_30720,46080.0
30721,row_30721,46081.5
30722,row_30722,46083.0
30723,row_30723,46084.5
30724,row_30724,46086.0
30725,row_30725,46087.5
30726,row_30726,46089.0
30727,row_30727,46090.5
30728,row_30728,46092.0
30729,row_30729,46093.5
30730,row_30730,46095.0
30731,row_30731,46096.5
30732,row_30732,46098.0
30733,row_30733,46099.5
30734,row_30734,46101.0
30735,row_30735,46102.5
30736,row_30736,46104.0
30737,row_30737,46105.5
30738,row_30738,46107.0
30739,row_30739,46108.5
30740,row_30740,46110.0
30741,row_30741,46111.5
30742,row_30742,46113.0
30743,row_30743,46114.5
30744,row_30744,46116.0
30745,row_30745,46117.5
30746,row_30746,46119.0
30747,row_30747,46120.5
30748,row_30748,46122.0
30749,row_30749,46123.5
30750,row_30750,46125.0
30751,row_30751,46126.5
30752,row_30752,46128.0
30753,row_30753,46129.5
30754,row_30754,46131.0
30755,row_30755,46132.5
30756,row_30756,46134.0
30757,row_30757,46135.5
30758,row_30758,46137.0
30759,row_30759,46138.5
30760,row_30760,46140.0
30761,row_30761,46141.5
30762,row_30762,46143.0
30763,row_30763,46144.5
30764,row_30764,46146.0
30765,row_30765,46147.5
30766,row_30766,46149.0
30767,row_30767,46150.5
30768,row_30768,46152.0
30769,row_30769,46153.5
30770,row_30770,46155.0
30771,row_30771,46156.5
30772,row_30772,46158.0
30773,row_30773,46159.5
30774,row_30774,46161.0
30775,row_30775,46162.5
30776,row_30776,46164.0
30777,row_30777,46165.5
30778,row_30778,46167.0
30779,row_30779,46168.5
30780,row_30780,46170.0
30781,row_30781,46171.5
30782,row_30782,46173.0
30783,row_30783,46174.5
30784,row_30784,46176.0
30785,row_30785,46177.5
30786,row_30786,46179.0
30787,row_30787,46180.5
30788,row_30788,46182.0
30789,row_30789,46183.5
30790,row_30790,46185.0
30791,row_30791,46186.5
30792,row_30792,46188.0
30793,row_30793,46189.5
30794,row_30794,46191.0
30795,row_30795,46192.5
30796,row_30796,46194.0
30797,row_30797,46195.5
30798,row_30798,46197.0
30799,row_30799,46198.5
30800,row_30800,46200.0
30801,row_30801,46201.5
30802,row_30802,46203.0
30803,row_30803,46204.5
30804,row_30804,46206.0
30805,row_30805,46207.5
30806,row_30806,46209.0
30807,row_30807,46210.5
30808,row_30808,46212.0
30809,row_30809,46213.5
30810,row_30810,46215.0
30811,row_30811,46216.5
30812,row_30812,46218.0
30813,row_30813,46219.5
30814,row_30814,46221.0
30815,row_30815,46222.5
30816,row_30816,46224.0
30817,row_30817,46225.5
30818,row_30818,46227.0
30819,row_30819,46228.5
30820,row_30820,46230.0
30821,row_30821,46231.5
30822,row_30822,46233.0
30823,row_30823,46234.5
30824,row_30824,46236.0
30825,row_30825,46237.5
30826,row_30826,46239.0
30827,row_30827,46240.5
30828,row_30828,46242.0
30829,row_30829,46243.5
30830,row_30830,46245.0
30831,row_30831,46246.5
30832,row_30832,46248.0
30833,row_30833,46249.5
30834,row_30834,46251.0
30835,row_30835,46252.5
30836,row_30836,46254.0
30837,row_30837,46255.5
30838,row_30838,46257.0
30839,row_30839,46258.5
30840,row_30840,46260.0
30841,row_30841,46261.5
30842,row_30842,46263.0
30843,row_30843,46264.5
30844,row_30844,46266.0
30845,row_30845,46267.5
30846,row_30846,46269.0
30847,row_30847,46270.5
30848,row_30848,46272.0
30849,row_30849,46273.5
30850,row_30850,46275.0
30851,row_30851,46276.5
30852,row_30852,46278.0
30853,row_30853,46279.5
30854,row_30854,46281.0
30855,row_30855,46282.5
30856,row_30856,46284.0
30857,row_30857,46285.5
30858,row_30858,46287.0
30859,row_30859,46288.5
30860,row_30860,46290.0
30861,row_30861,46291.5
30862,row_30862,46293.0
30863,row_30863,46294.5
30864,row_30864,46296.0
30865,row_30865,46297.5
30866,row_30866,46299.0
30867,row_30867,46300.5
30868,row_30868,46302.0
30869,row_30869,46303.5
30870,row_30870,46305.0
30871,row_30871,46306.5
30872,row_30872,46308.0
30873,row_30873,46309.5
30874,row_30874,46311.0
30875,row_30875,46312.5
30876,row_30876,46314.0
30877,row_30877,46315.5
30878,row_30878,46317.0
30879,row_30879,46318.5
30880,row_30880,46320.0
30881,row_30881,46321.5
30882,row_30882,46323.0
30883,row_30883,46324.5
30884,row_30884,46326.0
30885,row_30885,46327.5
30886,row_30886,46329.0
30887,row_30887,46330.5
30888,row_30888,46332.0
30889,row_30889,46333.5
30890,row_30890,46335.0
30891,row_30891,46336.5
30892,row_30892,46338.0
30893,row_30893,46339.5
30894,row_30894,46341.0
30895,row_30895,46342.5
30896,row_30896,46344.0
30897,row_30897,46345.5
30898,row_30898,46347.0
30899,row_30899,46348.5
30900,row_30900,46350.0
30901,row_30901,46351.5
30902,row_30902,46353.0
30903,row_30903,46354.5
30904,row_30904,46356.0
30905,row_30905,46357.5
30906,row_30906,46359.0
30907,row_30907,46360.5
30908,row_30908,46362.0
30909,row_30909,46363.5
30910,row_30910,46365.0
30911,row_30911,46366.5
30912,row_30912,46368.0
30913,row_30913,46369.5
30914,row_30914,46371.0
30915,row_30915,46372.5
30916,row_30916,46374.0
30917,row_30917,46375.5
30918,row_30918,46377.0
30919,row_30919,46378.5
30920,row_30920,46380.0
30921,row_30921,46381.5
30922,row_30922,46383.0
30923,row_30923,46384.5
30924,row_30924,46386.0
30925,row_30925,46387.5
30926,row_30926,46389.0
30927,row_30927,46390.5
30928,row_30928,46392.0
30929,row_30929,46393.5
30930,row_30930,46395.0
30931,row_30931,46396.5
30932,row_30932,46398.0
30933,row_30933,46399.5
30934,row_30934,46401.0
30935,row_30935,46402.5
30936,row_30936,46404.0
30937,row_30937,46405.5
30938,row_30938,46407.0
30939,row_30939,46408.5
30940,row_30940,46410.0
30941,row_30941,46411.5
30942,row_30942,46413.0
30943,row_30943,46414.5
30944,row_30944,46416.0
30945,row_30945,46417.5
30946,row_30946,46419.0
30947,row_30947,46420.5
30948,row_30948,46422.0
30949,row_30949,46423.5
30950,row_30950,46425.0
30951,row_30951,46426.5
30952,row_30952,46428.0
30953,row_30953,46429.5
30954,row_30954,46431.0
30955,row_30955,46432.5
30956,row_30956,46434.0
30957,row_30957,46435.5
30958,row_30958,46437.0
30959,row_30959,46438.5
30960,row_30960,46440.0
30961,row_30961,46441.5
30962,row_30962,46443.0
30963,row_30963,46444.5
30964,row_30964,46446.0
30965,row_30965,46447.5
30966,row_30966,46449.0
30967,row_30967,46450.5
30968,row_30968,46452.0
30969,row_30969,46453.5
30970,row_30970,46455.0
30971,row_30971,46456.5
30972,row_30972,46458.0
30973,row_30973,46459.5
30974,row_30974,46461.0
30975,row_30975,46462.5
30976,row_30976,46464.0
30977,row_30977,46465.5
30978,row_30978,46467.0
30979,row_30979,46468.5
30980,row_30980,46470.0
30981,row_30981,46471.5
30982,row_30982,46473.0
30983,row_30983,46474.5
30984,row_30984,46476.0
30985,row_30985,46477.5
30986,row_30986,46479.0
30987,row_30987,46480.5
30988,row_30988,46482.0
30989,row_30989,46483.5
30990,row_30990,46485.0
30991,row_30991,46486.5
30992,row_30992,46488.0
30993,row_30993,46489.5
30994,row_30994,46491.0
30995,row_30995,46492.5
30996,row_30996,46494.0
30997,row_30997,46495.5
30998,row_30998,46497.0
30999,row_30999,46498.5
31000,row_31000,46500.0
31001,row_31001,46501.5
31002,row_31002,46503.0
31003,row_31003,46504.5
31004,row_31004,46506.0
31005,row_31005,46507.5
31006,row_31006,46509.0
31007,row_31007,46510.5
31008,row_31008,46512.0
31009,row_31009,46513.5
31010,row_31010,46515.0
31011,row_31011,46516.5
31012,row_31012,46518.0
31013,row_31013,46519.5
31014,row_31014,46521.0
31015,row_31015,46522.5
31016,row_31016,46524.0
31017,row_31017,46525.5
31018,row_31018,46527.0
31019,row_31019,46528.5
31020,row_31020,46530.0
31021,row_31021,46531.5
31022,row_31022,46533.0
31023,row_31023,46534.5
31024,row_31024,46536.0
31025,row_31025,46537.5
31026,row_31026,46539.0
31027,row_31027,46540.5
31028,row_31028,46542.0
31029,row_31029,46543.5
31030,row_31030,46545.0
31031,row_31031,46546.5
31032,row_31032,46548.0
31033,row_31033,46549.5
31034,row_31034,46551.0
31035,row_31035,46552.5
31036,row_31036,46554.0
31037,row_31037,46555.5
31038,row_31038,46557.0
31039,row_31039,46558.5
31040,row_31040,46560.0
31041,row_31041,46561.5
31042,row_31042,46563.0
31043,row_31043,46564.5
31044,row_31044,46566.0
31045,row_31045,46567.5
31046,row_31046,46569.0
31047,row_31047,46570.5
31048,row_31048,46572.0
31049,row_31049,46573.5
31050,row_31050,46575.0
31051,row_31051,46576.5
31052,row_31052,46578.0
31053,row_31053,46579.5
31054,row_31054,46581.0
31055,row_31055,46582.5
31056,row_31056,46584.0
31057,row_31057,46585.5
31058,row_31058,46587.0
31059,row_31059,46588.5
31060,row_31060,46590.0
31061,row_31061,46591.5
31062,row_31062,46593.0
31063,row_31063,46594.5
31064,row_31064,46596.0
31065,row_31065,46597.5
31066,row_31066,46599.0
31067,row_31067,46600.5
31068,row_31068,46602.0
31069,row_31069,46603.5
31070,row_31070,46605.0
31071,row_31071,46606.5
31072,row_31072,46608.0
31073,row_31073,46609.5
31074,row_31074,46611.0
31075,row_31075,46612.5
31076,row_31076,46614.0
31077,row_31077,46615.5
31078,row_31078,46617.0
31079,row_31079,46618.5
31080,row_31080,46620.0
31081,row_31081,46621.5
31082,row_31082,46623.0
31083,row_31083,46624.5
31084,row_31084,46626.0
31085,row_31085,46627.5
31086,row_31086,46629.0
31087,row_31087,46630.5
31088,row_31088,46632.0
31089,row_31089,46633.5
31090,row_31090,46635.0
31091,row_31091,46636.5
31092,row_31092,46638.0
31093,row_31093,46639.5
31094,row_31094,46641.0
31095,row_31095,46642.5
31096,row_31096,46644.0
31097,row_31097,46645.5
31098,row_31098,46647.0
31099,row_31099,46648.5
31100,row_31100,46650.0
31101,row_31101,46651.5
31102,row_31102,46653.0
31103,row_31103,46654.5
31104,row_31104,46656.0
31105,row_31105,46657.5
31106,row_31106,46659.0
31107,row_31107,46660.5
31108,row_31108,46662.0
31109,row_31109,46663.5
31110,row_31110,46665.0
31111,row_31111,46666.5
31112,row_31112,46668.0
31113,row_31113,46669.5
31114,row_31114,46671.0
31115,row_31115,46672.5
31116,row_31116,46674.0
31117,row_31117,46675.5
31118,row_31118,46677.0
31119,row_31119,46678.5
31120,row_31120,46680.0
31121,row_31121,46681.5
31122,row_31122,46683.0
31123,row_31123,46684.5
31124,row_31124,46686.0
31125,row_31125,46687.5
31126,row_31126,46689.0
31127,row_31127,46690.5
31128,row_31128,46692.0
31129,row_31129,46693.5
31130,row_31130,46695.0
31131,row_31131,46696.5
31132,row_31132,46698.0
31133,row_31133,46699.5
31134,row_31134,46701.0
31135,row_31135,46702.5
31136,row_31136,46704.0
31137,row_31137,46705.5
31138,row_31138,46707.0
31139,row_31139,46708.5
31140,row_31140,46710.0
31141,row_31141,46711.5
31142,row_31142,46713.0
31143,row_31143,46714.5
31144,row_31144,46716.0
31145,row_31145,46717.5
31146,row_31146,46719.0
31147,row_31147,46720.5
31148,row_31148,46722.0
31149,row_31149,46723.5
31150,row_31150,46725.0
31151,row_31151,46726.5
31152,row_31152,46728.0
31153,row_31153,46729.5
31154,row_31154,46731.0
31155,row_31155,46732.5
31156,row_31156,46734.0
31157,row_31157,46735.5
31158,row_31158,46737.0
31159,row_31159,46738.5
31160,row_31160,46740.0
31161,row_31161,46741.5
31162,row_31162,46743.0
31163,row_31163,46744.5
31164,row_31164,46746.0
31165,row_31165,46747.5
31166,row_31166,46749.0
31167,row_31167,46750.5
31168,row_31168,46752.0
31169,row_31169,46753.5
31170,row_31170,46755.0
31171,row_31171,46756.5
31172,row_31172,46758.0
31173,row_31173,46759.5
31174,row_31174,46761.0
31175,row_31175,46762.5
31176,row_31176,46764.0
31177,row_31177,46765.5
31178,row_31178,46767.0
31179,row_31179,46768.5
31180,row_31180,46770.0
31181,row_31181,46771.5
31182,row_31182,46773.0
31183,row_31183,46774.5
31184,row_31184,46776.0
31185,row_31185,46777.5
31186,row_31186,46779.0
31187,row_31187,46780.5
31188,row_31188,46782.0
31189,row_31189,46783.5
31190,row_31190,46785.0
31191,row_31191,46786.5
31192,row_31192,46788.0
31193,row_31193,46789.5
31194,row_31194,46791.0
31195,row_31195,46792.5
31196,row_31196,46794.0
31197,row_31197,46795.5
31198,row_31198,46797.0
31199,row_31199,46798.5
31200,row_31200,46800.0
31201,row_31201,46801.5
31202,row_31202,46803.0
31203,row_31203,46804.5
31204,row_31204,46806.0
31205,row_31205,46807.5
31206,row_31206,46809.0
31207,row_31207,46810.5
31208,row_31208,46812.0
31209,row_31209,46813.5
31210,row_31210,46815.0
31211,row_31211,46816.5
31212,row_31212,46818.0
31213,row_31213,46819.5
31214,row_31214,46821.0
31215,row_31215,46822.5
31216,row_31216,46824.0
31217,row_31217,46825.5
31218,row_31218,46827.0
31219,row_31219,46828.5
31220,row_31220,46830.0
31221,row_31221,46831.5
31222,row_31222,46833.0
31223,row_31223,46834.5
31224,row_31224,46836.0
31225,row_31225,46837.5
31226,row_31226,46839.0
31227,row_31227,46840.5
31228,row_31228,46842.0
31229,row_31229,46843.5
31230,row_31230,46845.0
31231,row_31231,46846.5
31232,row_31232,46848.0
31233,row_31233,46849.5
31234,row_31234,46851.0
31235,row_31235,46852.5
31236,row_31236,46854.0
31237,row_31237,46855.5
31238,row_31238,46857.0
31239,row_31239,46858.5
31240,row_31240,46860.0
31241,row_31241,46861.5
31242,row_31242,46863.0
31243,row_31243,46864.5
31244,row_31244,46866.0
31245,row_31245,46867.5
31246,row_31246,46869.0
31247,row_31247,46870.5
31248,row_31248,46872.0
31249,row_31249,46873.5
31250,row_31250,46875.0
31251,row_31251,46876.5
31252,row_31252,46878.0
31253,row_31253,46879.5
31254,row_31254,46881.0
31255,row_31255,46882.5
31256,row_31256,46884.0
31257,row_31257,46885.5
31258,row_31258,46887.0
31259,row_31259,46888.5
31260,row_31260,46890.0
31261,row_31261,46891.5
31262,row_31262,46893.0
31263,row_31263,46894.5
31264,row_31264,46896.0
31265,row_31265,46897.5
31266,row_31266,46899.0
31267,row_31267,46900.5
31268,row_31268,46902.0
31269,row_31269,46903.5
31270,row_31270,46905.0
31271,row_31271,46906.5
31272,row_31272,46908.0
31273,row_31273,46909.5
31274,row_31274,46911.0
31275,row_31275,46912.5
31276,row_31276,46914.0
31277,row_31277,46915.5
31278,row_31278,46917.0
31279,row_31279,46918.5
31280,row_31280,46920.0
31281,row_31281,46921.5
31282,row_31282,46923.0
31283,row_31283,46924.5
31284,row_31284,46926.0
31285,row_31285,46927.5
31286,row_31286,46929.0
31287,row_31287,46930.5
31288,row_31288,46932.0
31289,row_31289,46933.5
31290,row_31290,46935.0
31291,row_31291,46936.5
31292,row_31292,46938.0
31293,row_31293,46939.5
31294,row_31294,46941.0
31295,row_31295,46942.5
31296,row_31296,46944.0
31297,row_31297,46945.5
31298,row_31298,46947.0
31299,row_31299,46948.5
31300,row_31300,46950.0
31301,row_31301,46951.5
31302,row_31302,46953.0
31303,row_31303,46954.5
31304,row_31304,46956.0
31305,row_31305,46957.5
31306,row_31306,46959.0
31307,row_31307,46960.5
31308,row_31308,46962.0
31309,row_31309,46963.5
31310,row_31310,46965.0
31311,row_31311,46966.5
31312,row_31312,46968.0
31313,row_31313,46969.5
31314,row_31314,46971.0
31315,row_31315,46972.5
31316,row_31316,46974.0
31317,row_31317,46975.5
31318,row_31318,46977.0
31319,row_31319,46978.5
31320,row_31320,46980.0
31321,row_31321,46981.5
31322,row_31322,46983.0
31323,row_31323,46984.5
31324,row_31324,46986.0
31325,row_31325,46987.5
31326,row_31326,46989.0
31327,row_31327,46990.5
31328,row_31328,46992.0
31329,row_31329,46993.5
31330,row_31330,46995.0
31331,row_31331,46996.5
31332,row_31332,46998.0
31333,row_31333,46999.5
31334,row_31334,47001.0
31335,row_31335,47002.5
31336,row_31336,47004.0
31337,row_31337,47005.5
31338,row_31338,47007.0
31339,row_31339,47008.5
31340,row_31340,47010.0
31341,row_31341,47011.5
31342,row_31342,47013.0
31343,row_31343,47014.5
31344,row_31344,47016.0
31345,row_31345,47017.5
31346,row_31346,47019.0
31347,row_31347,47020.5
31348,row_31348,47022.0
31349,row_31349,47023.5
31350,row_31350,47025.0
31351,row_31351,47026.5
31352,row_31352,47028.0
31353,row_31353,47029.5
31354,row_31354,47031.0
31355,row_31355,47032.5
31356,row_31356,47034.0
31357,row_31357,47035.5
31358,row_31358,47037.0
31359,row_31359,47038.5
31360,row_31360,47040.0
31361,row_31361,47041.5
31362,row_31362,47043.0
31363,row_31363,47044.5
31364,row_31364,47046.0
31365,row_31365,47047.5
31366,row_31366,47049.0
31367,row_31367,47050.5
31368,row_31368,47052.0
31369,row_31369,47053.5
31370,row_31370,47055.0
31371,row_31371,47056.5
31372,row_31372,47058.0
31373,row_31373,47059.5
31374,row_31374,47061.0
31375,row_31375,47062.5
31376,row_31376,47064.0
31377,row_31377,47065.5
31378,row_31378,47067.0
